raczdiian
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

giiron
 - Gold: Tolkien
 - Pred: Tolkien

moff igdeon
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

ergis lucis caelum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

justin
 - Gold: HarryPotter
 - Pred: HarryPotter

shikakunara
 - Gold: Naruto
 - Pred: Naruto

thrainii
 - Gold: Tolkien
 - Pred: Tolkien

hortensia
 - Gold: HarryPotter
 - Pred: GameofThrones
 -> MISMATCH!

vardarianna
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

dduley dursley
 - Gold: HarryPotter
 - Pred: HarryPotter

maarav andor
 - Gold: StarWars
 - Pred: StarWars

charlie weasley
 - Gold: harrypotter
 - Pred: harrypotter

grwap
 - Gold: HarryPotter
 - Pred: HarryPotter

thrandiul
 - Gold: Tolkien
 - Pred: Tolkien

anaikn skywalker
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

harry
 - Gold: HarryPotter
 - Pred: HarryPotter

8t88
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

tnidomiel
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

porpnetina goldstein
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

mr oppo
 - Gold: DragonBall
 - Pred: DragonBall

zezkaiell
 - Gold: StarWars
 - Pred: StarWars

pierre boncacord
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

sy snootlse
 - Gold: StarWars
 - Pred: StarWars

feanro
 - Gold: Tolkien
 - Pred: Tolkien

leta lestrange
 - Gold: harrypotter
 - Pred: harrypotter

quinlanvos
 - Gold: StarWars
 - Pred: StarWars

barrek
 - Gold: StarWars
 - Pred: StarWars

brienneoftarth
 - Gold: GameofThrones
 - Pred: GameofThrones

igor karkaorff
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

thedoen
 - Gold: Tolkien
 - Pred: GameofThrones
 -> MISMATCH!

storm
 - Gold: GameofThrones
 - Pred: ForgottenRealms
 -> MISMATCH!

polkiss
 - Gold: HarryPotter
 - Pred: HarryPotter

sleyse baratheon
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

syn shenrno
 - Gold: DragonBall
 - Pred: DragonBall

minthara
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

sunstrider
 - Gold: Warcraft
 - Pred: Warcraft

deidaar
 - Gold: Naruto
 - Pred: warcraft
 -> MISMATCH!

techs
 - Gold: StarWars
 - Pred: StarWars

cliverosfield
 - Gold: FinalFantasy
 - Pred: FinalFantasy

addam of hull
 - Gold: gameofthrones
 - Pred: gameofthrones

djinnaltis
 - Gold: StarWars
 - Pred: StarWars

thorso
 - Gold: GameofThrones
 - Pred: StarWars
 -> MISMATCH!

iglgalad
 - Gold: Tolkien
 - Pred: Tolkien

newt scamanedr
 - Gold: HarryPotter
 - Pred: HarryPotter

ken
 - Gold: StarWars
 - Pred: StarWars

black
 - Gold: HarryPotter
 - Pred: HarryPotter

filius
 - Gold: HarryPotter
 - Pred: HarryPotter

rebeltechs
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

riddle
 - Gold: HarryPotter
 - Pred: HarryPotter

bombur
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

zamwesell
 - Gold: StarWars
 - Pred: StarWars

rorimac brandbyuck
 - Gold: Tolkien
 - Pred: Tolkien

jeyne
 - Gold: GameofThrones
 - Pred: GameofThrones

alannysgreyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

jack sloepr
 - Gold: HarryPotter
 - Pred: HarryPotter

stannis abratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

mundungusfletcher
 - Gold: HarryPotter
 - Pred: HarryPotter

pomona
 - Gold: HarryPotter
 - Pred: HarryPotter

lucretia blcak
 - Gold: HarryPotter
 - Pred: HarryPotter

eldred worpel
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

redxiii
 - Gold: FinalFantasy
 - Pred: FinalFantasy

lily
 - Gold: HarryPotter
 - Pred: HarryPotter

tionne
 - Gold: StarWars
 - Pred: StarWars

of
 - Gold: Tolkien
 - Pred: Tolkien

barbersu bragge
 - Gold: HarryPotter
 - Pred: HarryPotter

corran horn
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

naahr
 - Gold: Tolkien
 - Pred: Tolkien

fleur delaocur
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

pierre
 - Gold: HarryPotter
 - Pred: DragonBall
 -> MISMATCH!

ivncent valentine
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

alphors
 - Gold: Tolkien
 - Pred: Tolkien

rahm koat
 - Gold: StarWars
 - Pred: StarWars

okxing
 - Gold: DragonBall
 - Pred: DragonBall

dion elsage
 - Gold: FinalFantasy
 - Pred: FinalFantasy

linu
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

grihsnakh
 - Gold: Tolkien
 - Pred: Tolkien

azaghal
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

finn
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

irekismaren
 - Gold: StarWars
 - Pred: StarWars

michael cornre
 - Gold: HarryPotter
 - Pred: HarryPotter

builder
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

jeyen lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

ulmiya
 - Gold: StarWars
 - Pred: StarWars

daenerystargaryen(daughterofaegoniv)
 - Gold: GameofThrones
 - Pred: GameofThrones

darth
 - Gold: StarWars
 - Pred: StarWars

pierre obnaccord
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

trielbaenre
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

alma su
 - Gold: StarWars
 - Pred: StarWars

parvati
 - Gold: HarryPotter
 - Pred: HarryPotter

tarr seirr
 - Gold: starwars
 - Pred: starwars

admiral acbkar
 - Gold: StarWars
 - Pred: StarWars

lathander
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

general
 - Gold: StarWars
 - Pred: StarWars

tobirama
 - Gold: Naruto
 - Pred: Naruto

oddoria
 - Gold: DragonBall
 - Pred: DragonBall

izumokamizuki
 - Gold: Naruto
 - Pred: Naruto

kbia inuzuka
 - Gold: Naruto
 - Pred: Naruto

joclad
 - Gold: StarWars
 - Pred: StarWars

anakin sloo
 - Gold: StarWars
 - Pred: StarWars

leonard
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

quinlanvos
 - Gold: StarWars
 - Pred: StarWars

opress
 - Gold: StarWars
 - Pred: StarWars

rosh penin
 - Gold: starwars
 - Pred: starwars

damocles rowel
 - Gold: HarryPotter
 - Pred: HarryPotter

minervamcgonagall
 - Gold: HarryPotter
 - Pred: HarryPotter

grand admiral thrawn
 - Gold: starwars
 - Pred: starwars

mysarai
 - Gold: GameofThrones
 - Pred: StarWars
 -> MISMATCH!

garl glittegrold
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

leta lestraneg
 - Gold: HarryPotter
 - Pred: HarryPotter

luke skywakler
 - Gold: StarWars
 - Pred: StarWars

grand
 - Gold: StarWars
 - Pred: StarWars

acssio tagge
 - Gold: StarWars
 - Pred: StarWars

jmaes nad lily potter
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

lilylunapotter
 - Gold: HarryPotter
 - Pred: HarryPotter

t3m4
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

fastolphbolger
 - Gold: Tolkien
 - Pred: Tolkien

lidnorie
 - Gold: Tolkien
 - Pred: Tolkien

charlus potter
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

viktorkrum
 - Gold: HarryPotter
 - Pred: HarryPotter

tatrelemmaite
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

bathildabagshot
 - Gold: HarryPotter
 - Pred: HarryPotter

rabastan
 - Gold: HarryPotter
 - Pred: HarryPotter

szass tam
 - Gold: forgottenrealms
 - Pred: forgottenrealms

q132584925
 - Gold: FinalFantasy
 - Pred: FinalFantasy

hkau
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

doin lesage
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

olr san tekka
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

bokatan
 - Gold: StarWars
 - Pred: StarWars

killer ebe
 - Gold: Naruto
 - Pred: Naruto

darth
 - Gold: StarWars
 - Pred: StarWars

cham sydnulla
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

kerrigan
 - Gold: Warcraft
 - Pred: Warcraft

quarshpanaka
 - Gold: StarWars
 - Pred: StarWars

ghoan
 - Gold: DragonBall
 - Pred: DragonBall

pacefreemaker
 - Gold: StarWars
 - Pred: StarWars

severus snape
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

viserys
 - Gold: GameofThrones
 - Pred: GameofThrones

satine kryez
 - Gold: StarWars
 - Pred: StarWars

sidley
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

maekar i atrgaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

kenniwlorthy whisp
 - Gold: HarryPotter
 - Pred: HarryPotter

lunalovegood
 - Gold: HarryPotter
 - Pred: HarryPotter

venusia crickerly
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

serraketo
 - Gold: StarWars
 - Pred: StarWars

betha blackwood
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

r2d2
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

phineas
 - Gold: HarryPotter
 - Pred: HarryPotter

bulma
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

james
 - Gold: HarryPotter
 - Pred: HarryPotter

gilodr inglorion
 - Gold: Tolkien
 - Pred: Tolkien

seulne
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

shizuen
 - Gold: Naruto
 - Pred: Naruto

bane
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

nala se
 - Gold: starwars
 - Pred: starwars

garndpa gohan
 - Gold: DragonBall
 - Pred: DragonBall

kai
 - Gold: DragonBall
 - Pred: DragonBall

privatebasteren
 - Gold: StarWars
 - Pred: StarWars

bardthebowman
 - Gold: Tolkien
 - Pred: Tolkien

wormtongue
 - Gold: Tolkien
 - Pred: Tolkien

kiadimnudi
 - Gold: StarWars
 - Pred: StarWars

merope gaunt
 - Gold: harrypotter
 - Pred: harrypotter

ruby baggins
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

admiral
 - Gold: StarWars
 - Pred: StarWars

seastar
 - Gold: GameofThrones
 - Pred: GameofThrones

aglahad
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

vectivus
 - Gold: StarWars
 - Pred: StarWars

omff jerjerrod
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

hera
 - Gold: StarWars
 - Pred: GameofThrones
 -> MISMATCH!

lyonel srtong
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

forlong the fta
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

rosa
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

darth avder
 - Gold: StarWars
 - Pred: StarWars

lynesse highotwer
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

hiruzen
 - Gold: Naruto
 - Pred: Naruto

wlek
 - Gold: StarWars
 - Pred: StarWars

nearly
 - Gold: HarryPotter
 - Pred: HarryPotter

zayne carrick
 - Gold: starwars
 - Pred: starwars

sybill trelawnye
 - Gold: HarryPotter
 - Pred: HarryPotter

serah
 - Gold: FinalFantasy
 - Pred: Warcraft
 -> MISMATCH!

fleurdelacour
 - Gold: HarryPotter
 - Pred: HarryPotter

jaehaerys i targaryen
 - Gold: gameofthrones
 - Pred: gameofthrones

olin
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

vandar tokare
 - Gold: starwars
 - Pred: starwars

lah
 - Gold: StarWars
 - Pred: ForgottenRealms
 -> MISMATCH!

suu lawquane
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

viceadimral holdo
 - Gold: StarWars
 - Pred: StarWars

roan hsryne
 - Gold: StarWars
 - Pred: StarWars

darry
 - Gold: GameofThrones
 - Pred: HarryPotter
 -> MISMATCH!

zkek
 - Gold: StarWars
 - Pred: StarWars

hcarlus potter
 - Gold: HarryPotter
 - Pred: HarryPotter

udron qeldroma
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

dakr urge
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

vi
 - Gold: Tolkien
 - Pred: Tolkien

charlus potter
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

boormir
 - Gold: Tolkien
 - Pred: Tolkien

herpo
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

savageopress
 - Gold: StarWars
 - Pred: StarWars

hildabrandybuck
 - Gold: Tolkien
 - Pred: Tolkien

ignatius tuft
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

scorpisu malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

sasuke uchiha
 - Gold: naruto
 - Pred: naruto

candreous ordo
 - Gold: StarWars
 - Pred: StarWars

tlala tarly
 - Gold: GameofThrones
 - Pred: GameofThrones

tivki
 - Gold: StarWars
 - Pred: StarWars

chmama
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

gram
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

grand admrial thrawn
 - Gold: StarWars
 - Pred: StarWars

uqeen jamillia
 - Gold: StarWars
 - Pred: StarWars

gnena frey
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

neji huyga
 - Gold: Naruto
 - Pred: Naruto

bellatrix
 - Gold: HarryPotter
 - Pred: HarryPotter

arevdui
 - Gold: Tolkien
 - Pred: Tolkien

skere kana
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

demetrius zaarin
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

ganner rhysdoe
 - Gold: StarWars
 - Pred: StarWars

saesee
 - Gold: StarWars
 - Pred: StarWars

olennatyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

gilad
 - Gold: StarWars
 - Pred: StarWars

2rd2
 - Gold: StarWars
 - Pred: StarWars

malak
 - Gold: StarWars
 - Pred: StarWars

orino black
 - Gold: HarryPotter
 - Pred: HarryPotter

piccolo
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

queeniegoldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

ezrabridger
 - Gold: StarWars
 - Pred: StarWars

sabine rwen
 - Gold: StarWars
 - Pred: StarWars

skywalker
 - Gold: StarWars
 - Pred: StarWars

mia
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

aturiel
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

minervamcgonagall
 - Gold: HarryPotter
 - Pred: HarryPotter

finis
 - Gold: StarWars
 - Pred: StarWars

dexterfortescue
 - Gold: HarryPotter
 - Pred: HarryPotter

icndel towani
 - Gold: StarWars
 - Pred: StarWars

revan
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

bor
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

hurin thalino
 - Gold: Tolkien
 - Pred: Tolkien

carth noasi
 - Gold: StarWars
 - Pred: StarWars

tarr sierr
 - Gold: StarWars
 - Pred: StarWars

jarodshadowsong
 - Gold: Warcraft
 - Pred: Warcraft

amycus carrow
 - Gold: harrypotter
 - Pred: harrypotter

jar jra binks
 - Gold: StarWars
 - Pred: StarWars

mai
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

rubeushagrid
 - Gold: HarryPotter
 - Pred: HarryPotter

jon aryrn
 - Gold: GameofThrones
 - Pred: GameofThrones

vao
 - Gold: StarWars
 - Pred: StarWars

dickontarly
 - Gold: GameofThrones
 - Pred: GameofThrones

major
 - Gold: DragonBall
 - Pred: DragonBall

ismaren
 - Gold: StarWars
 - Pred: StarWars

aurra sing
 - Gold: starwars
 - Pred: starwars

hteseus scamander
 - Gold: HarryPotter
 - Pred: HarryPotter

kingsley shackelbolt
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

darth vader
 - Gold: starwars
 - Pred: starwars

reryk cargyll
 - Gold: GameofThrones
 - Pred: GameofThrones

isemboldtook
 - Gold: Tolkien
 - Pred: Tolkien

greyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

amaranot brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

android17
 - Gold: DragonBall
 - Pred: DragonBall

millicetn bulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

roushi
 - Gold: Naruto
 - Pred: Naruto

surpeme leader snoke
 - Gold: StarWars
 - Pred: StarWars

violetta bulstroed
 - Gold: HarryPotter
 - Pred: HarryPotter

jaro tapal
 - Gold: starwars
 - Pred: starwars

jimmy pekaes
 - Gold: HarryPotter
 - Pred: HarryPotter

silvanus kettleburn
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

irta skeeter
 - Gold: HarryPotter
 - Pred: HarryPotter

yaarel poof
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

arein
 - Gold: Tolkien
 - Pred: Tolkien

belvian black
 - Gold: HarryPotter
 - Pred: HarryPotter

thornodur
 - Gold: Tolkien
 - Pred: Tolkien

choji akmiichi
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

shmiskywalker
 - Gold: StarWars
 - Pred: StarWars

ashka boda
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

maekar
 - Gold: GameofThrones
 - Pred: GameofThrones

korin
 - Gold: DragonBall
 - Pred: DragonBall

garsa
 - Gold: StarWars
 - Pred: StarWars

alekyne floretn
 - Gold: GameofThrones
 - Pred: GameofThrones

shan
 - Gold: StarWars
 - Pred: StarWars

aobayamashiro
 - Gold: Naruto
 - Pred: Naruto

lavender
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

alekyne flornet
 - Gold: GameofThrones
 - Pred: GameofThrones

master
 - Gold: DragonBall
 - Pred: DragonBall

hunadr
 - Gold: Tolkien
 - Pred: Tolkien

ytvokka
 - Gold: StarWars
 - Pred: StarWars

antioch peverell
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

gellert grindelwald
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

tifa lockhatr
 - Gold: FinalFantasy
 - Pred: FinalFantasy

albertruncorn
 - Gold: HarryPotter
 - Pred: HarryPotter

seamusfinnigan
 - Gold: HarryPotter
 - Pred: HarryPotter

nejihyuga
 - Gold: Naruto
 - Pred: Naruto

drydenvos
 - Gold: StarWars
 - Pred: StarWars

calimehtar
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

yamtao
 - Gold: Naruto
 - Pred: Naruto

blanco barcegirdle
 - Gold: Tolkien
 - Pred: Tolkien

haako
 - Gold: StarWars
 - Pred: StarWars

willastyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

ig88
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

meidvh
 - Gold: Warcraft
 - Pred: Warcraft

sauron
 - Gold: Tolkien
 - Pred: Tolkien

clovis
 - Gold: StarWars
 - Pred: StarWars

widdlewarrick
 - Gold: StarWars
 - Pred: StarWars

viserys
 - Gold: GameofThrones
 - Pred: GameofThrones

rose tcio
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

king
 - Gold: DragonBall
 - Pred: DragonBall

oola
 - Gold: StarWars
 - Pred: StarWars

marius lback
 - Gold: HarryPotter
 - Pred: HarryPotter

generalmerrick
 - Gold: StarWars
 - Pred: StarWars

kkrhuk
 - Gold: StarWars
 - Pred: StarWars

kelthuazd
 - Gold: Warcraft
 - Pred: Warcraft

griphook
 - Gold: HarryPotter
 - Pred: HarryPotter

cut lawquaen
 - Gold: StarWars
 - Pred: StarWars

temujin
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

artemisia
 - Gold: HarryPotter
 - Pred: FinalFantasy
 -> MISMATCH!

dorcas meadowes
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

asajj venterss
 - Gold: StarWars
 - Pred: StarWars

aegon
 - Gold: GameofThrones
 - Pred: GameofThrones

bulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

lyonel tsrong
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

malygos
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

demelzarobins
 - Gold: HarryPotter
 - Pred: HarryPotter

beerus
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

count dooku
 - Gold: starwars
 - Pred: starwars

khmaul
 - Gold: Tolkien
 - Pred: Tolkien

stan
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

cassiopeiablack
 - Gold: HarryPotter
 - Pred: HarryPotter

chiyo
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

sos wilum
 - Gold: StarWars
 - Pred: StarWars

missino vao
 - Gold: StarWars
 - Pred: StarWars

din
 - Gold: StarWars
 - Pred: StarWars

recooem
 - Gold: DragonBall
 - Pred: DragonBall

kryndadraay
 - Gold: StarWars
 - Pred: StarWars

thorfinn rowle
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

ollivander
 - Gold: HarryPotter
 - Pred: HarryPotter

moffjerjerrod
 - Gold: StarWars
 - Pred: StarWars

chojiakimichi
 - Gold: Naruto
 - Pred: Naruto

fredegar bolgre
 - Gold: Tolkien
 - Pred: Tolkien

kazuma
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

koth
 - Gold: StarWars
 - Pred: StarWars

tyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

tikkes
 - Gold: StarWars
 - Pred: StarWars

choji akiimchi
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

janos lsynt
 - Gold: GameofThrones
 - Pred: GameofThrones

shim skywalker
 - Gold: StarWars
 - Pred: StarWars

arnauir
 - Gold: Tolkien
 - Pred: Tolkien

frey
 - Gold: GameofThrones
 - Pred: GameofThrones

fluffy
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

mr
 - Gold: HarryPotter
 - Pred: HarryPotter

wedge
 - Gold: StarWars
 - Pred: StarWars

naruto
 - Gold: Naruto
 - Pred: Naruto

ochi
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

eztt jukassa
 - Gold: StarWars
 - Pred: StarWars

obara
 - Gold: GameofThrones
 - Pred: Naruto
 -> MISMATCH!

karatachi
 - Gold: Naruto
 - Pred: Naruto

garona hlaforcen
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

tywin
 - Gold: GameofThrones
 - Pred: GameofThrones

aerandir
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

vhagar
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

lietuenant valeria
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

walden macnair
 - Gold: harrypotter
 - Pred: harrypotter

otot hightower
 - Gold: GameofThrones
 - Pred: GameofThrones

jocastanu
 - Gold: StarWars
 - Pred: StarWars

demelza roibns
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

jeor mormotn
 - Gold: GameofThrones
 - Pred: DragonBall
 -> MISMATCH!

r2d2
 - Gold: starwars
 - Pred: starwars

chicih
 - Gold: DragonBall
 - Pred: DragonBall

neville
 - Gold: HarryPotter
 - Pred: HarryPotter

asrah kerrigan
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

danzo
 - Gold: Naruto
 - Pred: Naruto

mysaria
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

tenenile djo
 - Gold: StarWars
 - Pred: StarWars

ottohightower
 - Gold: GameofThrones
 - Pred: GameofThrones

choij akimichi
 - Gold: Naruto
 - Pred: Naruto

joleebindo
 - Gold: StarWars
 - Pred: StarWars

bulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

quinlan vso
 - Gold: StarWars
 - Pred: StarWars

siefer almasy
 - Gold: FinalFantasy
 - Pred: FinalFantasy

tantahornblower
 - Gold: Tolkien
 - Pred: Tolkien

goyle senior
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

alicent hihgtower
 - Gold: GameofThrones
 - Pred: GameofThrones

traec martez
 - Gold: StarWars
 - Pred: StarWars

shaak
 - Gold: StarWars
 - Pred: StarWars

susan boens
 - Gold: HarryPotter
 - Pred: HarryPotter

salvia bolgre
 - Gold: Tolkien
 - Pred: Tolkien

demelza robnis
 - Gold: HarryPotter
 - Pred: HarryPotter

ewechee warrick
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

darthmalgus
 - Gold: StarWars
 - Pred: StarWars

bilbo baggnis
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

arpharazon
 - Gold: tolkien
 - Pred: StarWars
 -> MISMATCH!

aballisterbonaduce
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

bill
 - Gold: HarryPotter
 - Pred: HarryPotter

grefe karga
 - Gold: StarWars
 - Pred: StarWars

teron ogrefiend
 - Gold: Warcraft
 - Pred: Warcraft

selyes baratheon
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

jango
 - Gold: StarWars
 - Pred: StarWars

cassandra
 - Gold: HarryPotter
 - Pred: HarryPotter

horace
 - Gold: HarryPotter
 - Pred: HarryPotter

rfuus shinra
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

oropher
 - Gold: Tolkien
 - Pred: Tolkien

kabuot yakushi
 - Gold: Naruto
 - Pred: Naruto

vaemnod velaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

queeine goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

uzumaki
 - Gold: Naruto
 - Pred: Naruto

yamashiro
 - Gold: Naruto
 - Pred: Naruto

mitsuki
 - Gold: Naruto
 - Pred: Naruto

carcharoht
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

barirss offee
 - Gold: StarWars
 - Pred: StarWars

inoichiyamanaka
 - Gold: Naruto
 - Pred: Naruto

yoda
 - Gold: StarWars
 - Pred: StarWars

hcoujuurou
 - Gold: Naruto
 - Pred: naruto
